query_repository,original_description,query_description,Stars,Forks,Issues,URL
freeCodeCamp,freeCodeCamp.org's open-source codebase and curriculum. Learn to code for free.,freeCodeCamp.org's open source code base and curriculum. Learn to code for free.,374074,33599,248,https://github.com/freeCodeCamp/freeCodeCamp
free-programming-books,:books: Freely available programming books,:books: Freely available programming books,298393,57194,46,https://github.com/EbookFoundation/free-programming-books
awesome,😎 Awesome lists about all kinds of interesting topics,😎 Great lists for all kinds of interesting topics,269997,26485,61,https://github.com/sindresorhus/awesome
996.ICU,Repo for counting stars and contributing. Press F to pay respect to glorious developers.,Star count and contribution repo. Press F to pay respect to the glorious developers.,267901,21497,16712,https://github.com/996icu/996.ICU
coding-interview-university,A complete computer science study plan to become a software engineer.,Complete Computer Science Study Plan to Become a Software Engineer.,265161,69434,56,https://github.com/jwasham/coding-interview-university
public-apis,A collective list of free APIs,Collective list of free APIs,256615,29254,191,https://github.com/public-apis/public-apis
developer-roadmap,"Interactive roadmaps, guides and other educational content to help developers grow in their careers.","Interactive roadmaps, guides, and other educational content to help developers grow in their careers.",251416,34927,643,https://github.com/kamranahmedse/developer-roadmap
system-design-primer,Learn how to design large-scale systems. Prep for the system design interview.  Includes Anki flashcards.,Learn how to design large-scale systems. Prepare for the system design interview.  Includes Anki flashcards.,229569,40474,393,https://github.com/donnemartin/system-design-primer
build-your-own-x,Master programming by recreating your favorite technologies from scratch.,Master programming by recreating your favorite technologies from scratch.,217627,21159,282,https://github.com/codecrafters-io/build-your-own-x
react,The library for web and native user interfaces,The library for web and native user interfaces,213299,44842,1497,https://github.com/facebook/react
vue,"This is the repo for Vue 2. For Vue 3, go to https://github.com/vuejs/core","This is the repo for Vue 2. For Vue 3, go to https://github.com/vuejs/core",205326,34385,649,https://github.com/vuejs/vue
awesome-python,"A curated list of awesome Python frameworks, libraries, software and resources","A curated list of great Python frameworks, libraries, software, and resources",181326,23837,383,https://github.com/vinta/awesome-python
tensorflow,An Open Source Machine Learning Framework for Everyone,An open source machine learning framework for everyone,177727,88940,2066,https://github.com/tensorflow/tensorflow
javascript-algorithms,📝 Algorithms and data structures implemented in JavaScript with explanations and links to further readings,📝 Algorithms and data structures implemented in JavaScript with explanations and links to further reading,175401,28811,338,https://github.com/trekhleb/javascript-algorithms
You-Dont-Know-JS,A book series on JavaScript. @YDKJS on twitter.,JavaScript book series. @YDKJS on Twitter.,171274,33018,127,https://github.com/getify/You-Dont-Know-JS
Python,All Algorithms implemented in Python,All algorithms implemented in Python,169000,41926,118,https://github.com/TheAlgorithms/Python
bootstrap,"The most popular HTML, CSS, and JavaScript framework for developing responsive, mobile first projects on the web.","The most popular HTML, CSS and JavaScript framework for developing responsive, mobile-first projects on the web.",165352,78906,477,https://github.com/twbs/bootstrap
ohmyzsh,"🙃   A delightful community-driven (with 2,100+ contributors) framework for managing your zsh configuration. Includes 300+ optional plugins (rails, git, macOS, hub, docker, homebrew, node, php, python, etc), 140+ themes to spice up your morning, and an auto-update tool so that makes it easy to keep up with the latest updates from the community.","🙃 Awesome community driven (with 2100+ contributors) framework to manage your zsh configuration. Includes 300+ optional plugins (rails, git, macOS, hub, docker, homebrew, node, php, python, etc.), 140+ themes to spice up your morning, and an auto-update tool so you can easily stay up to date with the latest updates from the community.",162499,25486,599,https://github.com/ohmyzsh/ohmyzsh
flutter,Flutter makes it easy and fast to build beautiful apps for mobile and beyond,Flutter makes it easy and fast to create beautiful apps for mobile and beyond,156818,26002,11792,https://github.com/flutter/flutter
gitignore,A collection of useful .gitignore templates,A collection of useful .gitignore templates,151549,84060,446,https://github.com/github/gitignore
